Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2006-3-24,BadgerysCreek,11,16,0.5,4,0,SW,21,N,NNE,1,33,19,47,985,1018,3,1,16,22,No,1
2002-9-4,BadgerysCreek,7,11,0.7,3,0,WNW,34,WNW,NNE,30,13,11,36,980,1005,1,7,-5,33,No,0
2006-7-25,CoffsHarbour,14,16,0.6,4,0,N,34,SW,WNW,31,22,55,50,1003,1008,7,3,5,21,Yes,0
2007-5-19,Moree,9,9,0.5,3,6,N,36,NE,W,32,27,22,31,1000,1016,6,4,11,27,No,0
2001-8-26,Albury,12,10,0.9,4,5,NE,29,WNW,W,14,13,40,37,992,989,7,1,18,18,Yes,0
2004-9-11,BadgerysCreek,13,13,0.5,2,1,WNW,0,SSE,NNW,4,16,74,30,1004,999,3,0,20,19,Yes,1
2008-3-5,CoffsHarbour,12,11,0.8,2,0,WSW,14,WSW,SW,7,35,17,12,1008,985,4,7,16,14,No,1
2004-9-11,Albury,11,13,0.9,1,3,NNE,15,W,SSE,12,13,34,58,982,1011,7,0,0,20,No,0
2002-10-13,Cobar,9,10,0.7,1,1,W,6,SW,ENE,29,38,16,62,1009,1011,2,3,20,32,Yes,1
2009-1-27,Cobar,11,11,0.5,4,6,NNW,23,SW,WSW,23,35,71,40,1002,1004,0,1,0,32,No,0
2006-10-24,Albury,14,9,0.6,0,2,SW,26,NNE,NE,11,3,2,73,988,982,1,6,-1,18,No,0
2000-6-4,BadgerysCreek,7,8,0.8,2,0,NNW,29,NNW,NNW,23,6,44,1,997,993,2,8,9,27,No,0
2004-3-3,Cobar,7,17,0.8,1,2,N,6,WSW,NE,5,14,58,69,1011,994,0,6,12,5,Yes,0
2002-11-7,Cobar,11,8,0.9,3,0,WSW,16,ENE,NNE,34,30,75,11,1017,1007,7,6,24,3,No,0
2004-3-9,BadgerysCreek,11,11,0.6,3,2,NNE,0,SSE,N,39,26,17,74,1011,1004,0,0,7,3,No,0
2004-10-17,BadgerysCreek,14,12,0.5,1,2,WNW,19,SW,NNE,8,15,66,27,982,1005,4,3,5,3,No,0
2000-3-27,Moree,13,9,0.7,4,3,ENE,14,WNW,N,39,9,26,64,983,1004,0,0,-3,28,Yes,0
2007-10-5,CoffsHarbour,14,11,0.9,2,4,NE,19,ENE,W,27,19,43,3,1007,1011,6,7,2,30,No,0
2002-2-9,Cobar,9,11,0.8,2,2,WNW,12,NNW,WNW,10,22,61,47,986,1000,7,7,-2,30,Yes,0
2004-3-2,Albury,9,13,0.5,2,7,NNE,10,SW,SW,32,16,58,3,1018,1019,5,7,15,19,Yes,0
2005-1-14,Albury,14,11,0.9,4,6,W,27,NNW,SW,15,4,37,0,1003,1004,3,0,-2,19,No,0
2003-5-13,Cobar,10,17,0.9,4,3,NNW,23,SSE,NNE,10,8,73,11,1015,995,6,4,13,12,Yes,1
2005-9-13,CoffsHarbour,8,16,0.5,4,7,N,19,W,N,38,34,17,12,1016,993,2,6,6,15,No,1
2008-9-12,Moree,12,10,0.8,4,5,WNW,18,N,NNW,9,39,66,51,1018,996,8,8,5,3,Yes,0
2000-3-14,Albury,14,15,0.9,1,1,W,1,SSE,WSW,16,31,31,1,992,1016,4,4,20,9,Yes,0
2006-8-2,CoffsHarbour,13,13,0.6,0,6,NNW,35,SW,SSE,14,3,54,30,994,1007,0,6,8,21,No,0
2005-5-2,CoffsHarbour,8,16,0.7,2,1,ENE,3,N,WSW,24,8,27,10,1007,1006,5,6,3,14,No,0
2009-5-21,Moree,12,8,0.9,1,7,N,36,SW,W,37,39,75,47,997,996,0,6,8,23,Yes,0
2006-2-25,Albury,7,8,0.8,4,1,WNW,5,SW,WNW,2,22,13,0,992,988,2,7,10,21,Yes,1
2009-8-9,Cobar,9,15,0.7,1,3,W,33,WSW,NNW,35,33,31,74,993,1008,5,4,3,29,Yes,1
2004-5-18,Moree,7,13,0.9,2,4,N,19,NNW,WNW,14,17,66,58,991,991,0,7,9,13,Yes,1
2005-1-19,Albury,11,10,0.5,0,2,W,13,W,NNE,26,27,25,61,1005,1018,7,8,12,21,Yes,0
2001-4-16,BadgerysCreek,10,15,0.5,2,2,NNE,26,NNE,ENE,13,12,61,40,984,1011,5,0,5,19,No,1
2004-1-22,Albury,11,11,0.8,2,1,NNW,22,SSE,SSE,29,14,58,41,1013,1013,4,4,22,25,No,1
2003-11-6,BadgerysCreek,8,10,0.8,1,2,NE,23,WNW,WSW,0,1,44,76,987,1003,1,0,16,26,Yes,1
2002-2-18,Moree,13,12,0.5,0,5,NNW,19,NE,W,1,24,52,6,1007,1011,4,8,8,16,Yes,1
2005-8-17,Albury,7,16,0.5,4,4,W,10,WSW,WNW,38,13,53,69,984,984,4,1,4,14,Yes,0
2008-6-17,Albury,11,10,0.5,3,4,NNE,39,NE,WNW,8,21,35,7,1019,1018,8,8,-3,25,No,0
2000-2-24,Cobar,8,16,0.6,1,3,NNE,26,NNW,WSW,7,34,23,46,1016,982,0,8,20,0,No,0
2000-10-24,Cobar,10,14,0.6,1,2,WNW,0,N,SSE,14,3,14,51,1011,1017,0,2,13,8,Yes,0
2002-3-20,Albury,8,8,0.7,1,3,N,22,WNW,NNW,14,36,21,53,983,1008,2,2,10,32,No,1
2005-7-12,BadgerysCreek,12,8,0.5,1,1,NNE,22,SSE,NNW,31,24,44,44,995,989,1,3,-5,6,No,1
2007-8-21,Albury,8,9,0.8,0,5,NNE,36,NNE,N,12,32,44,48,1011,998,0,3,17,34,No,1
2005-2-3,CoffsHarbour,9,11,0.9,2,4,SW,27,SSE,SSE,29,2,14,49,988,998,0,4,21,32,No,0
2008-9-19,CoffsHarbour,9,12,0.9,1,3,NNW,8,NE,WSW,3,14,40,5,988,986,8,0,6,4,Yes,1
2000-1-21,Moree,14,16,0.9,4,4,NNE,19,SSE,SSE,38,37,17,6,997,1005,8,0,2,10,Yes,0
2009-10-7,BadgerysCreek,8,16,0.6,0,5,W,14,SSE,WSW,37,6,67,73,1014,985,4,8,-3,16,Yes,1
2002-11-10,Cobar,14,12,0.6,3,5,NE,27,NE,NE,38,28,60,8,996,1010,3,5,16,17,Yes,0
2001-6-18,CoffsHarbour,9,10,0.9,1,1,WNW,31,SW,SW,21,36,29,23,993,999,1,7,-3,11,Yes,0
2009-3-22,Cobar,9,10,0.5,1,1,NE,29,NE,WNW,32,20,60,64,1003,1009,1,7,12,5,No,1
2003-8-1,Albury,11,17,0.6,1,3,NNW,21,N,NNW,25,34,67,0,987,986,2,2,-1,23,No,1
2005-9-23,Albury,9,8,0.6,2,2,ENE,26,N,SW,21,13,76,57,1009,1009,6,5,23,30,Yes,1
2003-11-10,CoffsHarbour,14,11,0.8,1,1,NNE,13,NNW,NNW,24,25,74,64,1005,1017,0,2,20,17,No,0
2001-10-22,Moree,8,17,0.9,0,6,NNW,39,NNW,SSE,18,32,25,64,1018,1004,4,7,20,24,No,0
2006-5-15,CoffsHarbour,14,16,0.6,1,4,NNE,5,NE,N,37,5,25,24,981,999,1,4,11,33,Yes,0
2003-3-24,Moree,8,11,0.7,1,4,SW,10,SW,N,7,19,65,52,1009,1016,1,0,8,7,No,1
2000-7-9,BadgerysCreek,12,8,0.6,1,5,ENE,18,SSE,W,19,32,39,62,998,998,8,4,19,31,Yes,1
2001-4-14,BadgerysCreek,13,14,0.8,1,4,ENE,38,NE,ENE,19,33,25,77,991,999,4,2,-5,2,No,0
2000-7-8,Cobar,11,15,0.5,2,2,WSW,1,WSW,SSE,5,37,59,66,1009,980,5,3,17,23,Yes,1
2007-1-16,Cobar,14,8,0.6,0,1,SSE,7,WNW,SSE,17,2,42,5,984,1019,2,8,6,29,No,0
2006-7-2,Cobar,8,12,0.8,1,6,NNW,34,SSE,SW,14,32,74,23,1005,1001,4,0,13,26,Yes,1
2005-8-15,Albury,11,12,0.8,0,7,NE,10,NNE,W,30,23,24,21,1006,1010,2,7,3,3,Yes,1
2001-6-13,Moree,14,17,0.7,2,2,WNW,28,SSE,SW,19,16,73,24,1018,1005,6,0,21,27,No,1
2005-2-4,Moree,11,9,0.6,3,3,WNW,8,W,NNE,3,0,29,0,1015,999,2,8,-1,9,No,0
2006-10-21,CoffsHarbour,8,10,0.5,2,5,WSW,36,ENE,NE,3,28,17,67,994,993,5,0,13,25,No,0
2003-3-16,Cobar,13,12,0.5,2,0,NNE,12,SW,WNW,35,0,66,63,980,998,3,7,18,26,No,1
2001-10-23,BadgerysCreek,7,17,0.6,3,5,W,18,WSW,W,24,39,31,14,1007,981,2,5,20,25,Yes,0
2009-6-23,BadgerysCreek,10,15,0.5,4,4,N,13,SW,WNW,31,0,74,34,989,994,1,3,-3,18,No,1
2009-8-18,Cobar,11,12,0.9,4,2,N,32,W,NNW,7,23,49,40,981,1012,1,5,3,20,Yes,1
2001-8-18,Moree,8,16,0.6,2,4,SSE,31,N,NNE,24,16,65,17,999,1018,5,0,-5,33,No,0
2008-1-18,Moree,8,14,0.6,4,3,ENE,39,W,SSE,27,27,39,10,998,988,1,4,0,12,Yes,0
2006-8-19,Cobar,10,10,0.8,0,6,ENE,5,SSE,NNE,23,19,66,41,1012,1017,4,8,8,29,No,0
2008-4-8,CoffsHarbour,9,11,0.7,2,1,SW,22,N,SSE,22,17,57,32,994,987,1,4,14,30,Yes,1
2001-1-6,Cobar,12,11,0.9,4,7,SSE,39,WSW,WNW,6,25,76,26,991,984,4,0,8,22,Yes,0
2005-2-1,Moree,10,10,0.9,3,4,ENE,11,N,WSW,18,26,29,77,1011,995,1,2,-1,18,Yes,0
2001-4-27,BadgerysCreek,8,9,0.9,3,1,W,14,W,NNW,38,39,33,34,1016,1016,3,1,6,34,Yes,1
2006-11-26,CoffsHarbour,8,13,0.9,3,3,SSE,18,SW,WSW,12,5,8,57,990,997,3,5,3,17,No,0
2008-6-15,Albury,7,16,0.6,0,6,W,0,W,SSE,28,2,10,58,1002,995,2,3,14,12,Yes,1
2009-6-11,CoffsHarbour,13,11,0.9,3,4,W,23,NE,SSE,2,31,54,77,1008,986,0,7,-6,17,No,0
2009-9-12,Albury,11,9,0.5,0,5,ENE,27,SSE,SSE,19,29,43,72,988,1009,1,5,14,15,Yes,0
2008-1-12,Moree,7,9,0.5,1,0,WNW,35,SW,WSW,37,25,64,28,989,1010,8,3,5,11,Yes,0
2007-11-8,Cobar,8,17,0.7,4,0,NNW,38,SW,NNE,34,36,11,9,1004,989,6,6,-3,11,No,1
2009-7-1,BadgerysCreek,9,12,0.5,1,2,SW,30,ENE,NE,3,5,40,17,995,1006,4,3,0,17,No,1
2000-1-2,Moree,10,14,0.6,3,2,NNE,12,NNE,WSW,24,21,63,8,1015,998,2,1,4,30,No,0
2000-4-12,CoffsHarbour,13,10,0.8,2,2,ENE,34,NNW,NNE,35,4,79,14,1012,991,2,5,0,34,Yes,0
2009-9-10,CoffsHarbour,14,17,0.8,3,6,SSE,32,W,ENE,29,33,28,39,985,1000,3,6,1,13,Yes,0
2001-8-27,BadgerysCreek,12,10,0.6,3,0,NNW,25,N,SSE,4,6,75,13,986,1000,3,5,18,31,Yes,0
2000-10-9,Moree,11,14,0.6,0,3,NNE,34,SW,SW,21,30,31,3,1006,1013,5,5,5,16,Yes,1
2006-5-1,BadgerysCreek,10,14,0.9,2,0,N,24,NNW,ENE,2,27,31,79,1011,983,1,4,0,25,Yes,1
2008-7-15,CoffsHarbour,9,9,0.9,2,7,WSW,9,SSE,WSW,11,33,34,76,1017,1018,7,8,6,23,Yes,0
2000-5-12,Albury,7,9,0.5,1,4,ENE,7,SW,NE,9,26,19,75,1002,985,5,3,23,12,No,0
2008-6-4,CoffsHarbour,7,11,0.9,0,5,NNE,29,NE,SW,4,14,67,8,980,994,1,5,19,29,No,0
2006-11-13,CoffsHarbour,10,15,0.7,3,6,ENE,36,W,NE,4,20,51,10,993,999,4,4,18,6,No,1
2003-4-9,BadgerysCreek,14,10,0.7,0,1,WNW,5,WSW,ENE,16,22,33,52,995,980,2,4,-1,27,Yes,0
2005-9-10,CoffsHarbour,12,9,0.8,3,0,WSW,24,NNW,WNW,18,39,11,20,982,984,8,3,10,19,Yes,1
2008-6-3,Cobar,7,17,0.5,3,4,W,24,WSW,SSE,24,29,63,46,992,981,6,7,-1,7,Yes,1
2008-7-9,BadgerysCreek,7,9,0.8,0,6,WSW,31,SSE,ENE,7,21,59,63,992,980,1,6,14,9,No,0
2000-10-22,Moree,7,16,0.9,0,2,N,10,NNE,N,37,19,23,29,993,1001,4,1,23,9,No,0
2005-9-13,Albury,14,14,0.9,2,6,NNW,13,WSW,N,12,21,67,7,1004,1004,0,4,7,6,No,1
2001-3-15,Cobar,8,8,0.7,0,1,WSW,0,NNE,NNW,11,30,23,9,985,997,6,4,-1,8,No,1
2002-10-1,CoffsHarbour,11,12,0.5,0,7,WNW,22,WNW,ENE,38,29,29,40,989,1003,2,7,18,16,No,0
2005-4-16,Cobar,13,16,0.5,3,0,SSE,18,SSE,NNE,26,0,75,35,996,1007,1,3,2,1,No,0
2006-3-12,CoffsHarbour,14,9,0.8,2,5,NNW,16,WSW,WNW,36,17,3,42,1012,984,4,1,12,34,Yes,0
2001-11-10,Moree,9,9,0.8,1,2,W,7,WSW,NNE,7,10,40,54,990,983,6,7,19,0,Yes,1
2001-8-5,Cobar,8,9,0.8,4,4,ENE,8,WNW,SSE,2,33,47,43,992,988,5,3,23,15,No,1
2003-11-1,CoffsHarbour,11,14,0.8,3,7,NNE,16,NNE,NE,11,15,21,46,996,1009,5,1,18,4,Yes,0
2006-7-3,Moree,11,13,0.7,4,3,NNW,6,WSW,SW,18,39,78,11,984,1018,0,4,5,24,No,1
2002-9-15,Albury,12,17,0.8,1,2,SW,20,N,ENE,25,1,43,14,1004,995,8,0,13,33,No,1
2002-5-13,BadgerysCreek,14,10,0.6,4,4,WSW,18,SW,ENE,20,21,44,41,998,997,8,1,13,26,Yes,0
2002-7-5,Albury,9,12,0.9,3,5,WSW,24,NE,W,3,31,36,64,991,1018,0,8,5,15,Yes,0
2007-9-19,Moree,11,9,0.8,3,4,SW,34,ENE,ENE,27,4,76,30,990,988,1,6,-7,14,Yes,0
2005-8-25,BadgerysCreek,10,13,0.8,4,7,SSE,16,SW,SW,0,19,36,23,1007,1001,2,4,-6,28,No,0
2008-5-2,CoffsHarbour,10,14,0.9,0,5,SW,15,N,N,30,38,64,56,996,1008,5,7,14,17,Yes,1
2001-2-16,CoffsHarbour,8,12,0.9,1,4,ENE,6,SSE,SSE,25,24,7,15,1015,1013,1,2,3,26,Yes,0
2002-10-13,CoffsHarbour,7,16,0.8,4,3,WNW,17,SSE,WNW,35,18,21,31,1017,1016,2,8,-6,6,No,0
2007-3-12,BadgerysCreek,14,15,0.9,4,0,N,3,SW,N,36,20,56,15,983,1008,3,6,8,10,No,1
2003-8-12,BadgerysCreek,7,14,0.9,1,2,W,25,WSW,NE,39,35,69,6,1001,1016,0,4,7,14,Yes,0
2006-8-10,Albury,8,16,0.5,0,0,N,20,W,N,16,27,69,76,982,1017,8,6,5,21,No,0
2001-11-21,Moree,9,11,0.7,3,7,NE,39,SW,ENE,16,14,7,24,993,1000,2,2,9,25,Yes,0
2000-4-10,Cobar,11,15,0.5,1,6,NNW,20,WSW,NNW,34,25,54,33,981,1018,5,7,19,6,Yes,1
2008-3-10,BadgerysCreek,11,14,0.7,3,4,W,34,W,N,15,3,54,2,1011,1007,2,3,-1,29,No,0
2000-6-14,CoffsHarbour,10,9,0.5,2,2,SW,4,NNE,NNE,7,37,15,10,987,1017,4,4,-7,2,No,0
2000-11-2,Moree,10,8,0.5,4,7,NE,18,NE,WSW,7,15,22,49,997,1013,3,7,4,5,Yes,0
2009-4-17,Albury,11,16,0.5,4,3,ENE,33,SSE,W,26,27,79,40,1011,1007,4,6,19,20,No,0
2001-11-23,Cobar,7,13,0.9,3,5,NNW,16,SW,ENE,11,31,5,7,1011,986,3,1,7,21,No,1
2000-9-17,Cobar,11,15,0.7,2,1,SSE,10,N,WNW,11,39,41,77,984,982,1,8,18,3,Yes,0
2000-2-12,Cobar,13,16,0.5,2,1,ENE,18,W,NNW,0,18,58,58,993,983,2,7,21,10,Yes,0
2003-4-3,CoffsHarbour,13,17,0.8,0,5,ENE,38,W,NNW,19,8,28,44,981,1003,8,2,0,2,No,1
2009-11-22,Cobar,7,17,0.5,2,1,WNW,11,SSE,ENE,22,26,68,13,1011,1016,3,2,-1,7,Yes,0
2006-8-19,CoffsHarbour,13,9,0.9,3,7,SW,9,W,W,32,23,57,12,1016,986,5,7,16,22,Yes,0
2004-5-2,Cobar,8,13,0.6,0,4,SSE,20,ENE,NE,6,38,10,15,1018,1005,6,2,1,13,No,1
2005-7-10,Moree,9,8,0.5,0,4,ENE,30,W,N,4,32,6,49,992,998,6,0,0,2,No,0
2006-10-5,CoffsHarbour,9,13,0.6,4,5,NNE,30,SW,WNW,31,30,5,41,990,982,4,7,1,14,No,1
2002-1-6,Cobar,7,11,0.9,1,1,SSE,37,N,WSW,25,33,48,7,986,1016,3,6,-1,28,No,1
2009-10-13,Cobar,8,17,0.9,3,1,WSW,23,WSW,NNW,27,4,67,16,992,999,4,7,-1,29,No,1
2001-4-11,Moree,7,9,0.6,1,2,SSE,33,WSW,SSE,32,36,79,9,991,984,3,7,19,29,Yes,0
2004-2-12,Cobar,7,11,0.8,0,2,W,12,WSW,N,1,31,79,45,981,996,0,2,17,16,Yes,1
2009-2-16,Albury,9,9,0.9,3,7,NE,18,SSE,ENE,36,6,75,1,982,1019,8,1,6,23,Yes,0
2005-6-16,BadgerysCreek,11,8,0.8,0,5,SW,5,SSE,NNW,0,11,76,36,1013,1004,7,2,3,18,No,1
2008-3-10,Moree,13,14,0.6,2,5,WNW,7,NE,NNE,3,9,35,1,992,996,5,4,15,19,No,0
2008-7-17,Cobar,7,10,0.5,2,0,ENE,2,SW,N,19,33,10,6,1004,999,1,0,18,28,No,0
2009-6-6,Cobar,13,11,0.6,3,2,NE,39,NNW,SW,12,1,7,63,1017,998,6,6,10,22,Yes,1
2001-1-8,CoffsHarbour,8,13,0.9,0,5,WNW,17,NNE,N,29,19,61,21,1014,985,4,3,3,18,No,1
2003-5-26,BadgerysCreek,13,16,0.8,1,3,WNW,37,W,ENE,24,22,14,21,996,1004,3,3,-4,32,Yes,1
2001-8-4,Cobar,14,11,0.7,0,5,NE,29,NNE,SSE,39,4,44,47,1007,1015,6,1,7,20,No,1
2007-11-17,Moree,12,16,0.9,0,5,NNW,17,SSE,NNE,34,14,0,10,992,1007,4,8,15,21,No,0
2008-7-14,Albury,7,12,0.9,0,5,NNE,3,SSE,W,29,10,25,70,995,995,4,1,16,3,No,1
2008-9-8,CoffsHarbour,8,9,0.7,0,5,WNW,36,NNE,N,7,16,2,2,991,982,7,5,11,1,Yes,0
2007-9-25,Albury,7,12,0.9,2,4,W,17,SW,W,23,7,11,71,980,981,8,8,-1,18,No,0
2006-5-15,CoffsHarbour,13,14,0.6,4,0,NNE,2,NNW,NNE,17,15,73,67,996,988,1,4,-7,22,Yes,1
2003-2-24,Albury,13,16,0.6,3,5,NNE,34,N,N,14,21,70,18,999,999,7,4,-3,23,No,1
2008-3-27,CoffsHarbour,7,11,0.5,2,1,SSE,5,NE,WNW,21,18,2,65,1013,1018,8,3,14,22,Yes,1
2008-6-22,CoffsHarbour,14,16,0.7,0,7,NE,30,N,SSE,38,13,38,19,1003,991,2,2,6,25,Yes,0
2005-7-21,Albury,7,14,0.9,3,6,SSE,38,N,NNE,9,33,1,65,996,1001,1,2,-5,19,Yes,0
2006-6-3,Moree,7,15,0.5,0,7,NNW,15,NE,WNW,6,10,61,61,1002,984,5,6,-1,33,No,1
2000-10-3,Cobar,11,12,0.9,3,0,WNW,7,SSE,WSW,7,20,48,57,1014,988,7,4,-4,5,Yes,0
2007-10-14,CoffsHarbour,14,16,0.9,1,3,WNW,35,WSW,N,36,1,46,79,999,999,8,6,20,33,Yes,0
2009-8-27,Cobar,8,10,0.9,4,5,NNE,25,NNW,WSW,9,37,77,32,1017,992,5,1,17,19,Yes,0
2007-3-7,Moree,12,10,0.7,1,3,SSE,3,WSW,SSE,36,0,8,33,985,985,7,1,4,8,No,0
2001-7-24,CoffsHarbour,8,8,0.5,1,5,W,9,SW,WNW,8,16,76,56,1003,991,8,5,15,6,No,1
2006-6-15,Albury,9,15,0.8,1,0,ENE,17,ENE,W,4,18,70,55,998,1011,7,4,13,30,No,0
2008-8-20,Cobar,10,9,0.7,0,4,WSW,21,SW,SW,3,24,2,60,981,983,0,5,-5,30,Yes,0
2004-7-5,CoffsHarbour,9,11,0.5,1,1,WNW,28,WNW,NNW,22,35,32,65,987,990,1,1,12,17,Yes,1
2009-10-14,BadgerysCreek,7,15,0.5,0,7,NNW,4,NNE,SW,4,30,61,49,1004,988,3,0,24,26,Yes,1
2007-6-1,CoffsHarbour,13,8,0.7,1,1,WSW,11,SW,N,23,28,18,33,1010,1019,7,8,10,10,Yes,0
2009-1-6,Moree,13,17,0.9,3,5,WNW,4,WSW,NNE,39,3,71,58,1013,1005,7,2,-3,25,Yes,1
2003-5-27,BadgerysCreek,10,15,0.7,3,4,W,23,NNE,NE,7,34,58,6,1011,1018,2,5,21,34,No,0
2005-2-7,Albury,10,9,0.5,3,1,WSW,4,NNE,WSW,26,10,55,48,995,1002,6,4,19,4,Yes,0
2000-3-14,Albury,12,8,0.9,2,4,WNW,8,NNW,NE,20,30,50,50,989,983,6,1,17,3,No,0
2000-4-26,BadgerysCreek,7,14,0.8,4,1,WSW,38,N,SW,23,20,9,61,986,1018,1,4,1,19,No,1
2006-6-19,Albury,10,17,0.9,2,3,WNW,23,NNW,SW,8,13,34,13,1014,1004,0,4,-2,22,No,1
2000-6-12,Moree,12,13,0.7,4,5,WNW,4,NE,ENE,13,24,16,4,987,1005,8,0,21,10,Yes,0
2003-3-24,CoffsHarbour,11,14,0.5,1,1,SSE,36,NE,SSE,32,37,63,70,1017,994,4,3,4,2,No,1
2001-4-19,Moree,13,8,0.8,2,7,WNW,36,SW,ENE,25,19,11,78,984,991,5,1,0,34,Yes,0
2002-3-25,BadgerysCreek,14,11,0.7,1,6,W,21,NNE,SSE,9,3,27,65,988,1014,3,7,18,14,No,0
2003-11-13,Moree,7,17,0.8,0,0,WNW,30,NE,WSW,10,34,18,7,1011,1009,0,2,13,24,Yes,1
2007-9-13,BadgerysCreek,7,13,0.8,4,0,ENE,12,NNW,NNW,32,3,39,65,1011,1019,7,0,8,32,No,0
2005-5-6,BadgerysCreek,13,10,0.8,1,6,NNW,4,SSE,SW,23,8,67,63,981,1019,8,1,22,17,No,1
2008-8-1,BadgerysCreek,11,15,0.6,2,7,SW,24,NE,WNW,8,24,13,30,982,986,6,6,8,14,Yes,0
2007-8-2,BadgerysCreek,13,9,0.8,3,2,WSW,21,SW,WSW,7,15,76,10,999,1004,2,8,9,19,Yes,0
2005-5-11,Albury,12,9,0.9,1,4,SSE,10,NNE,NNE,3,8,66,37,1009,997,0,4,-6,16,No,0
2004-9-27,CoffsHarbour,12,14,0.6,2,4,NE,21,SSE,SSE,2,3,63,51,1012,1001,2,0,-2,25,Yes,1
2008-1-18,Cobar,11,12,0.6,2,6,NNE,12,W,NNW,19,6,2,45,998,1004,6,4,15,0,No,0
2003-7-2,Moree,7,10,0.6,1,7,WNW,34,SSE,N,8,5,3,60,1006,1005,3,5,16,27,No,0
2006-9-27,Albury,8,8,0.8,2,1,NNE,36,NE,NNW,6,5,72,16,1006,991,6,5,2,26,Yes,1
2008-3-11,Moree,8,9,0.9,0,0,WSW,7,NE,W,21,20,6,79,982,989,1,8,22,2,No,1
2006-9-4,Albury,11,14,0.8,0,3,NNE,10,WSW,SSE,11,34,18,35,992,994,2,1,24,9,Yes,1
2000-6-6,Albury,7,16,0.9,1,3,NNW,10,WSW,SW,23,19,23,37,998,996,6,8,-4,30,Yes,1
2005-2-25,Albury,7,9,0.9,0,6,WSW,19,WNW,WNW,23,7,42,33,984,1004,4,0,9,24,No,1
2006-5-7,Moree,10,16,0.5,3,7,NE,0,SW,W,15,12,15,51,1010,1016,4,7,13,5,No,1
2006-11-14,BadgerysCreek,9,12,0.8,2,4,SW,36,NE,NE,15,15,72,37,1018,998,1,2,21,31,No,0
2007-1-25,CoffsHarbour,8,13,0.7,4,3,N,30,WNW,NNW,15,11,5,60,1013,985,4,7,0,27,No,0
2008-11-14,BadgerysCreek,10,14,0.7,1,6,NE,17,SW,SSE,13,28,16,38,1010,989,4,0,6,3,No,1
2001-7-21,BadgerysCreek,12,9,0.6,0,4,ENE,0,W,WSW,34,10,28,16,997,992,4,0,23,0,Yes,0
2003-3-11,CoffsHarbour,7,8,0.9,2,5,SSE,1,WNW,SSE,31,33,73,1,989,1000,4,1,10,11,No,1
2005-5-15,Moree,13,15,0.7,0,4,NNW,12,WNW,WSW,4,24,78,34,1015,989,8,3,-6,26,Yes,0
2009-11-5,Cobar,7,11,0.5,2,6,WNW,32,SW,NNW,22,20,72,60,1015,997,2,8,12,6,Yes,0
2002-10-4,Albury,10,12,0.9,2,4,SSE,35,NNW,SW,29,36,19,54,995,996,8,0,5,8,Yes,0
2002-10-25,CoffsHarbour,10,11,0.6,1,6,WNW,30,NE,W,11,35,66,11,1009,999,4,1,19,12,Yes,1
2004-1-5,Moree,13,8,0.8,3,2,SSE,36,W,NNW,25,10,72,41,1002,985,7,4,3,13,No,0
2003-4-23,CoffsHarbour,11,17,0.7,4,3,W,37,SW,WNW,15,7,25,41,1019,1010,7,4,2,2,Yes,0
2005-6-17,Cobar,12,17,0.6,4,4,NNE,35,WSW,ENE,14,2,6,50,1007,1019,8,3,15,22,No,0
2007-9-13,Albury,11,14,0.7,4,4,SSE,11,WNW,ENE,27,19,28,2,980,1002,4,3,14,24,Yes,0
2002-10-18,BadgerysCreek,10,12,0.6,3,2,NE,16,NNE,NNW,15,35,30,72,998,981,5,7,-5,24,No,0
2001-4-19,BadgerysCreek,7,14,0.8,1,6,SSE,16,NNE,WSW,29,32,2,0,999,986,0,5,1,23,Yes,1
2005-11-12,Cobar,11,16,0.8,3,3,NNW,24,WSW,NE,12,33,54,54,1018,984,1,8,14,31,Yes,1
2008-11-13,Cobar,11,16,0.5,2,5,W,30,SW,W,34,27,40,69,1011,985,1,7,12,9,No,1
2002-3-27,Moree,12,8,0.5,3,2,WNW,28,ENE,NNE,7,32,15,72,980,1007,8,7,16,29,Yes,0
2007-3-5,Cobar,8,14,0.7,2,2,N,27,NNE,ENE,19,19,66,25,985,984,1,5,3,28,Yes,1
2000-8-9,CoffsHarbour,13,11,0.6,4,0,WSW,0,ENE,SW,25,33,78,47,1012,1011,2,5,6,28,Yes,1
2008-10-20,BadgerysCreek,10,13,0.8,3,5,NNE,31,SSE,WNW,12,17,10,58,1002,1002,7,3,13,33,No,1
2000-2-25,Moree,12,14,0.6,4,1,WSW,6,WSW,WSW,1,24,41,71,996,991,2,2,4,1,Yes,1
2001-8-15,Albury,8,8,0.8,4,0,SW,4,SSE,NNW,8,32,61,65,980,1013,1,6,-3,34,No,1
2007-9-7,Cobar,7,17,0.6,2,1,N,27,NNE,SW,26,26,8,55,989,994,2,8,16,34,No,0
2001-1-5,Moree,12,13,0.8,3,1,NE,10,ENE,N,23,7,36,10,1016,987,8,3,8,23,No,0
2000-10-12,Moree,9,13,0.5,1,0,NNE,13,SW,WNW,19,27,6,71,996,1015,3,5,8,3,No,0
2003-7-8,Moree,13,17,0.7,3,4,SW,34,W,NE,37,22,69,51,1006,991,3,0,20,15,Yes,1
